image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0505814,5050_guard,5050,SLX,0.2969,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.297)|(Me.To->Op.Le+ h=- 0.161)|(Me.Le-->Op.Le- h=- 0.142)|(Me.Ar+->Op.Ar+ h=- 0.117)|(Me.Le-->Op.To h=- 0.089)|(Me.Le-->Op.Ar+ h=+ 0.068)|(Me.To->Op.Le- h=- 0.056),(FacingAligned 0.753)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.876),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.238)|CON:(Me.Le-->Op.Le- h=- 0.127),
0506691,5050_guard,5050,SLX,0.2993,reversed,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.333)|(Me.Le+->Op.Le- h=- 0.127)|(Me.Le-->Op.Ar+ h=+ 0.124)|(Me.To->Op.Ar+ h=+ 0.107)|(Me.Le+->Op.Ar+ h=- 0.100)|(Me.To->Op.Le+ h=+ 0.062)|(Me.Le-->Op.Le+ h=- 0.025),(FacingAligned 0.979)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.445),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.233)|CON:(Me.Le+->Op.Le- h=- 0.127),
0504385,5050_guard,5050,BCTR,0.3734,reversed,False,wrong_radical:BCTR,(Me.Le-->Op.Ar- h=+ 0.597)|(Me.To->Op.Le- h=+ 0.492)|(Me.Ar-->Op.Le- h=+ 0.396)|(Me.Le+->Op.Le+ h=- 0.396)|(Me.Ar+->Op.Le- h=- 0.347)|(Me.Le+->Op.To h=+ 0.344)|(Me.Le-->Op.To h=- 0.315)|(Me.Le-->Op.Le- h=+ 0.260)|(Me.Le-->Op.Ar+ h=- 0.198)|(Me.Le+->Op.Le- h=+ 0.176),(FacingOpposed 0.538)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305509,5050_guard,5050,5050,0.4269,reversed,True,,(Me.Ar+->Op.Le- h=- 0.376)|(Me.Le+->Op.Le- h=+ 0.371)|(Me.Le+->Op.Le+ h=- 0.303)|(Me.Le-->Op.Le- h=+ 0.218)|(Me.To->Op.Le+ h=- 0.194)|(Me.Le-->Op.Ar+ h=- 0.111)|(Me.Le-->Op.Le+ h=- 0.088)|(Me.To->Op.Le- h=- 0.087)|(Me.Le-->Op.To h=- 0.086)|(Me.Ar-->Op.Le- h=- 0.077),(FacingOpposed 0.999)|(OnGround Op.Ba 0.315)|(NotOnGround Me.Ba 0.315)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.273)|CON:(Me.Le+->Op.Le- h=+ 0.297),
0504767,5050_guard,5050,MNT,0.3784,reversed,False,wrong_radical:MNT,(Me.Ar+->Op.Ar- h=+ 0.458)|(Me.Le+->Op.To h=- 0.400)|(Me.Le-->Op.Ar+ h=+ 0.218)|(Me.Le-->Op.Le- h=- 0.216)|(Me.To->Op.Ar- h=+ 0.209)|(Me.Le-->Op.Ar- h=- 0.198)|(Me.Le+->Op.Le+ h=- 0.183)|(Me.Ar+->Op.Le- h=+ 0.163)|(Me.Ar-->Op.Ar- h=+ 0.150)|(Me.Le-->Op.To h=+ 0.085),(FacingOpposed 0.639)|(OnGround Op.Ba 0.277)|(NotOnGround Me.Ba 0.277)|(NotKneeBracket Op.To 0.202),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0406196,5050_guard,5050,LSSO,0.4692,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.469)|(Me.Ar+->Op.Le- h=- 0.312)|(Me.Ar+->Op.Le+ h=- 0.294)|(Me.Ar-->Op.Le+ h=- 0.283)|(Me.Le-->Op.Le+ h=+ 0.261)|(Me.Le+->Op.Le+ h=+ 0.231)|(Me.Ar-->Op.Le- h=- 0.226)|(Me.Le-->Op.Ar- h=+ 0.203)|(Me.To->Op.Le+ h=- 0.177)|(Me.Le-->Op.To h=+ 0.136),(OnGround Me.Ba 0.599)|(NotOnGround Op.Ba 0.599)|(NotKneeBracket Op.To 0.655),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.208)|CON:(Me.Le+->Op.Le- h=+ 0.092),
0304730,5050_guard,5050,5050,0.3189,reversed,True,,(Me.To->Op.Le- h=+ 0.276)|(Me.Ar+->Op.To h=- 0.256)|(Me.Le-->Op.Le+ h=- 0.251)|(Me.Ar+->Op.Ar- h=- 0.235)|(Me.Le+->Op.Le- h=- 0.180)|(Me.To->Op.Le+ h=+ 0.176)|(Me.Le+->Op.Ar- h=- 0.171)|(Me.Le+->Op.Ar+ h=+ 0.142)|(Me.Ar+->Op.Le+ h=+ 0.113)|(Me.Le+->Op.Le+ h=+ 0.109),(FacingAligned 0.934)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.251)|CON:(Me.Le+->Op.Le- h=- 0.180),
0304706,5050_guard,5050,SLX,0.2352,reversed,False,wrong_radical:SLX,(Me.Ar+->Op.To h=+ 0.522)|(Me.Ar+->Op.Ar- h=- 0.478)|(Me.To->Op.Le+ h=+ 0.290)|(Me.Ar+->Op.Le+ h=+ 0.247)|(Me.Le-->Op.Le+ h=+ 0.235)|(Me.Ar+->Op.Ar+ h=+ 0.173)|(Me.Ar-->Op.Ar+ h=- 0.155)|(Me.Ar-->Op.Le+ h=- 0.144)|(Me.Ar-->Op.To h=- 0.039)|(Me.Ar-->Op.Ar- h=- 0.020),(FacingAligned 0.998)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305591,5050_guard,5050,MNT,0.2344,reversed,False,wrong_radical:MNT,(Me.Le-->Op.To h=+ 0.442)|(Me.Le+->Op.Ar- h=- 0.275)|(Me.To->Op.Ar- h=- 0.205)|(Me.Le+->Op.To h=- 0.174)|(Me.To->Op.To h=- 0.156)|(Me.Ar-->Op.To h=+ 0.034),(FacingAligned 0.687)|(OnGround Op.Ba 0.375)|(NotOnGround Me.Ba 0.375)|(NotKneeBracket Op.To 0.168),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404412,5050_guard,5050,BCTR,0.4077,reversed,False,wrong_radical:BCTR,(Me.Le-->Op.Le- h=- 0.336)|(Me.Ar-->Op.Le- h=+ 0.293)|(Me.Le-->Op.Ar- h=+ 0.285)|(Me.Ar-->Op.Le+ h=- 0.265)|(Me.Ar+->Op.Le- h=+ 0.233)|(Me.Le+->Op.To h=+ 0.231)|(Me.To->Op.Le+ h=+ 0.229)|(Me.Le-->Op.To h=- 0.216)|(Me.Ar+->Op.Le+ h=- 0.173)|(Me.Le+->Op.Le+ h=- 0.137),(FacingAligned 0.377)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404527,5050_guard,5050,RDLR,0.3876,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=+ 0.484)|(Me.Le+->Op.Le- h=+ 0.449)|(Me.Le+->Op.Ar- h=+ 0.374)|(Me.Le+->Op.To h=+ 0.302)|(Me.Ar+->Op.To h=- 0.302)|(Me.Ar+->Op.Le- h=- 0.294)|(Me.Le+->Op.Ar+ h=- 0.271)|(Me.To->Op.Le- h=- 0.263)|(Me.Le-->Op.Ar- h=- 0.262)|(Me.Ar-->Op.Le- h=- 0.249),(FacingOpposed 0.840)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.178),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0406916,5050_guard,5050,NONE,0.0,none,False,true_radical_missed:CON:(Me.Le-->Op.Le+ h=-);CON:(Me.Le+->Op.Le- h=-),(Me.Ar+->Op.Ar- h=- 0.164)|(Me.Le+->Op.Ar- h=- 0.074),(FacingAligned 0.473)|(OnGround Me.Ba 0.626)|(NotOnGround Op.Ba 0.626)|(NotKneeBracket Op.To 0.774),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0504870,5050_guard,5050,CGRD,0.6885,known,False,wrong_radical:CGRD,(Me.Fo-->Me.Fo+ h=0 0.592)|(Me.Le-->Op.Le- h=- 0.545)|(Me.Le+->Op.Le- h=+ 0.515)|(Me.Ar-->Op.Le- h=- 0.467)|(Me.Le-->Op.Ar- h=+ 0.413)|(Me.Le+->Op.Ar- h=+ 0.368)|(Me.Ar-->Op.Le+ h=- 0.343)|(Me.Le-->Op.To h=+ 0.340)|(Me.To->Op.Le+ h=- 0.238)|(Me.Le-->Op.Ar+ h=+ 0.205),(FacingAligned 0.680)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0304653,5050_guard,5050,LSSO,0.3758,reversed,False,wrong_radical:LSSO,(Me.Le+->Op.Ar+ h=+ 0.418)|(Me.Le-->Op.Le- h=- 0.288)|(Me.Le+->Op.Le+ h=- 0.222)|(Me.Ar+->Op.Le+ h=+ 0.214)|(Me.Le+->Op.Le- h=- 0.172)|(Me.Le-->Op.Le+ h=- 0.148)|(Me.To->Op.Le+ h=+ 0.148)|(Me.Le-->Op.To h=- 0.148)|(Me.Le-->Op.Ar+ h=+ 0.122)|(Me.To->Op.Le- h=+ 0.109),(FacingOpposed 0.926)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.831),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0504517,5050_guard,5050,BCTR,0.4169,known,False,wrong_radical:BCTR,(Me.Ar-->Op.Le- h=- 0.439)|(Me.Le-->Op.To h=+ 0.346)|(Me.Le-->Op.Le- h=+ 0.341)|(Me.Le-->Op.Le+ h=+ 0.301)|(Me.Le-->Op.Ar- h=- 0.284)|(Me.Ar+->Op.Le+ h=+ 0.265)|(Me.Ar+->Op.Le- h=+ 0.258)|(Me.To->Op.Le- h=+ 0.238)|(Me.Ar+->Op.Ar+ h=- 0.237)|(Me.Le+->Op.Ar- h=+ 0.215),(FacingAligned 0.529)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.007),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404240,5050_guard,5050,5050,0.572,reversed,True,,(Me.Le+->Op.Le- h=- 0.586)|(Me.Le-->Op.Le+ h=- 0.248)|(Me.Le-->Op.Le- h=- 0.243)|(Me.Le+->Op.Ar- h=- 0.238)|(Me.Le+->Op.Le+ h=+ 0.189),(FacingOpposed 0.953)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.248)|CON:(Me.Le+->Op.Le- h=- 0.586),
0506215,5050_guard,5050,BCTR,0.2492,known,False,wrong_radical:BCTR,(Me.To->Op.Le+ h=+ 0.285)|(Me.To->Op.Ar+ h=+ 0.203)|(Me.Le-->Op.Le+ h=+ 0.185)|(Me.Le+->Op.Le+ h=+ 0.173)|(Me.To->Op.To h=- 0.166)|(Me.Le+->Op.To h=- 0.147)|(Me.Le-->Op.To h=- 0.128)|(Me.Le-->Op.Ar+ h=+ 0.091)|(Me.Fo-->Me.Fo+ h=0 0.066)|(Me.Le+->Op.Ar+ h=+ 0.051),(FacingAligned 0.353)|(OnGround Me.Ba 0.533)|(NotOnGround Op.Ba 0.533)|(NotKneeBracket Op.To 0.395),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0505593,5050_guard,5050,SLX,0.4451,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.445)|(Me.Le-->Op.Le- h=+ 0.431)|(Me.Le+->Op.Ar- h=- 0.284)|(Me.Le+->Op.Le+ h=- 0.263)|(Me.Le-->Op.Ar+ h=+ 0.227)|(Me.Le+->Op.Ar+ h=- 0.163)|(Me.Le+->Op.Le- h=- 0.137)|(Me.Le+->Op.To h=+ 0.122)|(Me.Le-->Op.To h=- 0.075),(OnGround Me.Ba 0.299)|(NotOnGround Op.Ba 0.299)|(NotKneeBracket Op.To 0.213),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0506021,5050_guard,5050,SLX,0.3498,reversed,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.350)|(Me.Le+->Op.To h=- 0.337)|(Me.Ar+->Op.Ar- h=+ 0.320)|(Me.Le+->Op.Ar+ h=+ 0.290)|(Me.To->Op.Le+ h=+ 0.284)|(Me.To->Op.Le- h=- 0.258)|(Me.Le-->Op.Ar+ h=- 0.235)|(Me.Le-->Op.To h=- 0.224)|(Me.Le+->Op.Le- h=- 0.183)|(Me.Ar+->Op.Le- h=+ 0.100),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.558),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0504382,5050_guard,5050,SLX,0.5866,reversed,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.652)|(Me.Ar+->Op.Le- h=+ 0.572)|(Me.To->Op.Le- h=+ 0.495)|(Me.Ar-->Op.Le- h=+ 0.398)|(Me.Ar-->Op.Le+ h=- 0.381)|(Me.Le-->Op.Ar- h=+ 0.347)|(Me.To->Op.Le+ h=+ 0.328)|(Me.Le+->Op.To h=+ 0.293)|(Me.Ar+->Op.Le+ h=+ 0.242)|(Me.Le-->Op.Le+ h=- 0.237),(FacingOpposed 0.528)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.456)|CON:(Me.Le-->Op.Le- h=+ 0.132),
0406176,5050_guard,5050,LSSO,0.3639,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.455)|(Me.Le-->Op.Le+ h=+ 0.301)|(Me.Ar+->Op.Le- h=- 0.226)|(Me.Ar-->Op.Le- h=+ 0.220)|(Me.Ar-->Op.Le+ h=- 0.171)|(Me.To->Op.Le- h=- 0.140)|(Me.Le-->Op.To h=+ 0.104)|(Me.To->Op.Le+ h=- 0.067)|(Me.Le-->Op.Le- h=+ 0.055)|(Me.Ar-->Op.To h=+ 0.037),(FacingOpposed 0.591)|(OnGround Me.Ba 0.605)|(NotOnGround Op.Ba 0.605)|(NotKneeBracket Op.To 0.171),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.240)|CON:(Me.Le-->Op.Le- h=+ 0.039),
0404426,5050_guard,5050,RDLR,0.394,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.394)|(Me.Ar-->Op.Le- h=- 0.374)|(Me.Le+->Op.Le- h=- 0.339)|(Me.Ar+->Op.Le+ h=+ 0.248)|(Me.Le+->Op.Le+ h=- 0.201)|(Me.To->Op.Le+ h=- 0.170)|(Me.Le-->Op.Le+ h=+ 0.128)|(Me.Ar+->Op.Le- h=- 0.069)|(Me.Ar-->Op.Le+ h=+ 0.038),(FacingAligned 0.657)|(OnGround Me.Ba 0.212)|(NotOnGround Op.Ba 0.212)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.181)|CON:(Me.Le-->Op.Le- h=- 0.355),
0406422,5050_guard,5050,RDLR,0.3574,reversed,False,wrong_radical:RDLR,(Me.Le+->Op.Le- h=+ 0.511)|(Me.Ar-->Op.Le- h=- 0.292)|(Me.Le+->Op.Le+ h=+ 0.175)|(Me.To->Op.Le+ h=+ 0.164)|(Me.Ar-->Op.Le+ h=- 0.150)|(Me.To->Op.Le- h=- 0.051),(FacingOpposed 0.690)|(OnGround Op.Ba 0.417)|(NotOnGround Me.Ba 0.417)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.122)|CON:(Me.Le+->Op.Le- h=+ 0.408),
0504757,5050_guard,5050,5050,0.3099,reversed,True,,(Me.Le-->Op.Le+ h=+ 0.300)|(Me.Ar+->Op.Ar- h=+ 0.294)|(Me.Le+->Op.Le- h=+ 0.222)|(Me.Le+->Op.Ar- h=- 0.181)|(Me.Le+->Op.Le+ h=+ 0.144)|(Me.Ar-->Op.Ar- h=+ 0.140)|(Me.Le+->Op.To h=+ 0.101)|(Me.Le-->Op.Ar- h=- 0.068),(FacingOpposed 0.652)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.240)|CON:(Me.Le+->Op.Le- h=+ 0.178),
